36834,11.0,sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Dictyochales,35685
33714,4.0,sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Dictyochales;f__;g__Dictyocha,35686
24773,38.0,sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Dictyochales;f__;g__Dictyocha;s__Dictyocha_speculum,35687
3897,3.0,sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Florenciellales,590977
22077,7.0,sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Florenciellales;f__;g__Pseudochattonella;s__Pseudochattonella_farcimen,465777
6289,1.0,sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Rhizochromulinales;f__;g__Rhizochromulina,35673
16651,2.0,sk__Eukaryota;k__;p__;c__Dictyochophyceae;o__Rhizochromulinales;f__;g__Rhizochromulina;s__Rhizochromulina_cf._marina,35674
8026,2296.0,sk__Eukaryota;k__;p__;c__Dinophyceae,2864
16847,35.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gonyaulacales,40984
23668,4.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gonyaulacales;f__Gonyaulacaceae,33834
11397,52.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales,2953
4616,155.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae,66801
25803,107.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gymnodinium,2955
22920,54.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gymnodinium;s__Gymnodinium_aureolum,107757
7193,12.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gymnodinium;s__Gymnodinium_impudicum,396600
15640,1.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gymnodinium;s__Gymnodinium_sp._ex_Spongotrochus_glacialis,1408142
11081,1.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Nusuttodinium;s__Nusuttodinium_amphidinioides,1488662
34191,3.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Noctilucales,2964
27196,4.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Peridiniales,2910
12471,4.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Peridiniales;f__Pfiesteriaceae,403651
14530,6.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Peridiniales;f__Pfiesteriaceae;g__Pfiesteria,71000
426,1.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Phytodiniales,27937
11704,7.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Phytodiniales;f__Phytodiniaceae,425788
31358,33.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Prorocentrales,2942
20203,80.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Prorocentrales;f__Prorocentraceae,2943
20769,149.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Prorocentrales;f__Prorocentraceae;g__Prorocentrum,2944
2960,35.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales,89954
22377,5.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Biecheleriaceae;g__Biecheleria;s__Biecheleria_brevisulcata,1407009
18955,5.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Suessiaceae;g__Polarella;s__Polarella_glacialis,89957
26372,1.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Suessiales;f__Symbiodiniaceae;g__Symbiodinium,2949
18930,292.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Syndiniales,88547
29354,1.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Syndiniales;f__Syndiniaceae,88550
4128,1.0,sk__Eukaryota;k__;p__;c__Dinophyceae;o__Syndiniales;f__Syndiniaceae;g__Hematodinium,135491
1815,6.0,sk__Eukaryota;k__;p__;c__Glaucocystophyceae;o__;f__Cyanophoraceae,33678
22189,11.0,sk__Eukaryota;k__;p__;c__Hyphochytriomycetes,42382
25152,13.0,sk__Eukaryota;k__;p__;c__Hyphochytriomycetes;o__;f__Hyphochytriaceae,114255
26779,2.0,sk__Eukaryota;k__;p__;c__Hyphochytriomycetes;o__;f__Hyphochytriaceae;g__Hyphochytrium,42383
22961,3.0,sk__Eukaryota;k__;p__;c__Ichthyosporea;o__Ichthyophonida,198625
26045,13.0,sk__Eukaryota;k__;p__;c__Oomycetes,4762
25761,4.0,sk__Eukaryota;k__;p__;c__Oomycetes;o__Peronosporales,4776
11885,3.0,sk__Eukaryota;k__;p__;c__Oomycetes;o__Peronosporales;f__Peronosporaceae,4777
23232,2.0,sk__Eukaryota;k__;p__;c__Oomycetes;o__Peronosporales;f__Peronosporaceae;g__Hyaloperonospora;s__Hyaloperonospora_arabidopsidis,272952
34758,6.0,sk__Eukaryota;k__;p__;c__Oomycetes;o__Pythiales,121069
33712,4.0,sk__Eukaryota;k__;p__;c__Oomycetes;o__Saprolegniales;f__Saprolegniaceae,4764
4669,3.0,sk__Eukaryota;k__;p__;c__Pelagophyceae,35675
21482,13.0,sk__Eukaryota;k__;p__;c__Pelagophyceae;o__Pelagomonadales;f__;g__Aureococcus,44055
6257,1.0,sk__Eukaryota;k__;p__;c__Pelagophyceae;o__Sarcinochrysidales;f__Sarcinochrysidaceae,1649285
17291,5.0,sk__Eukaryota;k__;p__;c__Phaeophyceae,2870
11165,2.0,sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Fucales,3009
4998,1.0,sk__Eukaryota;k__;p__;c__Pinguiophyceae,157124
4583,24.0,sk__Eukaryota;k__;p__;c__Polycystinea,65582
30834,4.0,sk__Eukaryota;k__;p__;c__Polycystinea;o__Collodaria;f__Collozoidae;g__Cladococcus;s__Cladococcus_viminalis,413938
2383,7.0,sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales,420622
17203,7.0,sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae,420617
18653,2.0,sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Mallomonas,2988
20260,9.0,sk__Eukaryota;k__;p__;c__Xanthophyceae;o__Mischococcales;f__Botryochloridaceae,240560
14243,6.0,sk__Eukaryota;k__;p__Apicomplexa,5794
33339,3.0,sk__Eukaryota;k__;p__Apicomplexa;c__Aconoidasida,422676
12630,7.0,sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eucoccidiorida,75739
11785,9.0,sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eucoccidiorida;f__Eimeriidae,5799
36819,5.0,sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eugregarinorida;f__Uradiophoridae,947087
27365,6.0,sk__Eukaryota;k__;p__Bacillariophyta,2836
12457,5.0,sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae,33849
934,14.0,sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae,33852
20223,21.0,sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Fragilariopsis;s__Fragilariopsis_cylindrus,186039
14882,5.0,sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Nitzschia;s__Nitzschia_sp._ChengR-2013,1324132
14188,2.0,sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales,33847
16851,3.0,sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Skeletonemataceae;g__Skeletonema,2842
7467,28.0,sk__Eukaryota;k__;p__Cercozoa,136419
20258,1.0,sk__Eukaryota;k__;p__Cercozoa;c__;o__Glissomonadida;f__Viridiraptoridae,1435001
29253,11.0,sk__Eukaryota;k__;p__Cercozoa;c__Chlorarachniophyceae,29197
26363,1.0,sk__Eukaryota;k__;p__Cercozoa;c__Chlorarachniophyceae;o__;f__;g__Bigelowiella,227085
16619,1.0,sk__Eukaryota;k__;p__Cercozoa;c__Chlorarachniophyceae;o__;f__;g__Partenskyella;s__Partenskyella_glossopodia,552666
9927,19.0,sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea,1004930
22652,2.0,sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__;f__Ebriacea,361424
15735,1.0,sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__;f__Ebriacea;g__Ebria,361425
17917,7.0,sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__Cryomonadida,589444
33994,11.0,sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__Cryomonadida;f__Protaspidae,2603934
8356,2.0,sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__Cryomonadida;f__Protaspidae;g__Cryothecomonas,151025
21909,6.0,sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__Cryomonadida;f__Protaspidae;g__Cryothecomonas;s__Cryothecomonas_sp._APCC_MC5-1Cryo,741088
23082,5.0,sk__Eukaryota;k__;p__Ciliophora,5878
15825,2.0,sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida;f__Mesodiniidae,283645
33564,1.0,sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida;f__Spathidiidae,375581
27429,3.0,sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Haptorida;f__Spathidiidae;g__Epispathidium;s__Epispathidium_amphoriforme,114794
34591,3.0,sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Philasterida;f__Loxocephalidae;g__Cardiostomatella,311389
31649,159.0,sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea,33829
20715,1.0,sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae,60004
29403,17.0,sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida,693921
22773,1.0,sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Urostylida,486728
15852,1.0,sk__Eukaryota;k__;p__Euglenozoa,33682
14752,1.0,sk__Eukaryota;k__;p__Euglenozoa;c__;o__Diplonemea,191814
1293,13.0,sk__Eukaryota;k__;p__Euglenozoa;c__;o__Diplonemea;f__Diplonemidae;g__Diplonema,91373
13053,3.0,sk__Eukaryota;k__;p__Euglenozoa;c__;o__Kinetoplastida;f__Trypanosomatidae;g__Strigomonas;s__Strigomonas_culicis,28005
23948,27.0,sk__Eukaryota;k__;p__Haptista,2608109
84,118.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta,2830
36467,26.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Isochrysidales,73020
17366,1.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Isochrysidales;f__Noelaerhabdaceae,418966
5711,10.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Isochrysidales;f__Noelaerhabdaceae;g__Emiliania,2902
32787,42.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Isochrysidales;f__Noelaerhabdaceae;g__Emiliania;s__Emiliania_huxleyi,2903
20521,4.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Pavlovales,73026
12642,3.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Pavlovales;f__Pavlovaceae;g__Pavlova;s__Pavlova_gyrans,44452
7383,9.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Phaeocystales,418919
9518,8.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Phaeocystales;f__Phaeocystaceae,418920
34258,7.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Phaeocystales;f__Phaeocystaceae;g__Phaeocystis,33656
21734,45.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Phaeocystales;f__Phaeocystaceae;g__Phaeocystis;s__Phaeocystis_antarctica,33657
31386,135.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales,73028
33195,13.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales;f__Chrysochromulinaceae,1136790
34714,10.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina,35140
24578,26.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_sp._NIES-1333,407208
13094,6.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales;f__Prymnesiaceae,418967
20589,15.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales;f__Prymnesiaceae;g__Prymnesium,35143
21385,102.0,sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales;f__Prymnesiaceae;g__Prymnesium;s__Prymnesium_parvum,97485
12486,3.0,sk__Eukaryota;k__;p__Imbricatea,1736114
4954,4.0,sk__Eukaryota;k__;p__Imbricatea;c__;o__Euglyphida;f__Paulinellidae,39715
6606,5.0,sk__Eukaryota;k__;p__Imbricatea;c__;o__Euglyphida;f__Paulinellidae;g__Paulinella,39716
21372,18.0,sk__Eukaryota;k__;p__Imbricatea;c__;o__Euglyphida;f__Paulinellidae;g__Paulinella;s__Paulinella_chromatophora,39717
21071,2.0,sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida,188944
14664,5.0,sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida;f__Thaumatomastigidae,45098
18886,3.0,sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida;f__Thaumatomastigidae;g__Protaspis;s__Protaspis_grandis,361427
12194,1.0,sk__Eukaryota;k__;p__Perkinsozoa,2497438
10702,3.0,sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida,27998
17002,7.0,sk__Eukaryota;k__;p__Picozoa,419944
3015,2.0,sk__Eukaryota;k__;p__Picozoa;c__Picomonadea,1315720
31157,4.0,sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida,1315716
4513,1.0,sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida;f__Picomonadidae,1315717
12806,1.0,sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas,1315712
2785,10.0,sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas;s__Picomonas_judraskeda,1315715
36880,5.0,sk__Eukaryota;k__;p__Rhodophyta;c__Florideophyceae,2806
16424,90.0,sk__Eukaryota;k__Fungi,4751
32279,66.0,sk__Eukaryota;k__Fungi;p__Ascomycota,4890
8541,5.0,sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes,147541
28744,5.0,sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales,134362
28998,165.0,sk__Eukaryota;k__Fungi;p__Ascomycota;c__Eurotiomycetes,147545
3991,87.0,sk__Eukaryota;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales,5042
35811,24.0,sk__Eukaryota;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae,1131492
24374,83.0,sk__Eukaryota;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus,5052
20472,1.0,sk__Eukaryota;k__Fungi;p__Ascomycota;c__Leotiomycetes,147548
11602,1.0,sk__Eukaryota;k__Fungi;p__Basidiomycota,5204
15497,5.0,sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes,155619
52,6.0,sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Malasseziomycetes;o__Malasseziales,162474
30411,2.0,sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Tremellomycetes,155616
29641,2.0,sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes,451435
26704,5.0,sk__Eukaryota;k__Fungi;p__Mucoromycota;c__Mortierellomycetes;o__Mortierellales,214503
235,3.0,sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__;o__Orphellales,2219694
29216,215.0,sk__Eukaryota;k__Metazoa,33208
31225,2.0,sk__Eukaryota;k__Metazoa;p__Annelida;c__Clitellata,42113
2401,2.0,sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Terebellida,6373
34449,8.0,sk__Eukaryota;k__Metazoa;p__Arthropoda,6656
24833,1.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Arachnida,6854
5694,2.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Arachnida;o__Sarcoptiformes,83137
20915,2.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Demodicidae;g__Demodex;s__Demodex_folliculorum,481310
21521,1.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Collembola,30001
11697,213.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia,72037
32070,28.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida,6833
2753,11.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida;f__Calanidae,6835
2002,41.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida;f__Calanidae;g__Calanus,6836
10306,5.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida;f__Calanidae;g__Calanus;s__Calanus_glacialis,113644
20333,1.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida;f__Temoridae,88013
32882,3.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida,84308
35903,1.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida;f__Cyclopidae,84315
7607,3.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Harpacticoida,41212
37030,2.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta,50557
31676,5.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Insecta;o__Plecoptera,50622
6500,1.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Amphipoda,6821
26133,5.0,sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Stomatopoda;f__Squillidae,84348
17891,54.0,sk__Eukaryota;k__Metazoa;p__Bryozoa,10205
10726,35.0,sk__Eukaryota;k__Metazoa;p__Chordata,7711
18537,5.0,sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia,30302
26805,7.0,sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata,2507557
34195,52.0,sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata;f__Oikopleuridae,41302
36024,47.0,sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata;f__Oikopleuridae;g__Oikopleura,34763
35134,30.0,sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata;f__Oikopleuridae;g__Oikopleura;s__Oikopleura_dioica,34765
36210,74.0,sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata;f__Oikopleuridae;g__Oikopleura;s__Oikopleura_sp.,34764
20922,10.0,sk__Eukaryota;k__Metazoa;p__Chordata;c__Thaliacea;o__Salpida;f__Salpidae;g__Thalia;s__Thalia_democratica,34761
9760,67.0,sk__Eukaryota;k__Metazoa;p__Cnidaria,6073
1943,43.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa,6101
10205,1.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Corallimorpharia;f__Corallimorphidae;g__Corynactis,44297
26260,1.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Scleractinia;f__Acroporidae;g__Acropora;s__Acropora_millepora,45264
18183,9.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Zoantharia,44927
33886,8.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa;o__Zoantharia;f__Epizoanthidae;g__Epizoanthus,328560
35373,882.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa,6074
24722,9.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Anthoathecata;f__Hydractiniidae;g__Podocoryna,6095
8191,2.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata,500008
13699,1.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Limnomedusae,128122
27690,1.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Narcomedusae,43184
15277,56.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Siphonophorae,42759
17908,31.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Trachymedusae,43183
4014,44.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Trachymedusae;f__Geryoniidae,37522
32443,1.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Trachymedusae;f__Geryoniidae;g__Geryonia,497501
34961,32.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Trachymedusae;f__Geryoniidae;g__Geryonia;s__Geryonia_proboscidalis,497503
18777,11.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Trachymedusae;f__Geryoniidae;g__Liriope,37523
9746,29.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Trachymedusae;f__Geryoniidae;g__Liriope;s__Liriope_tetraphylla,37524
15758,13.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Trachymedusae;f__Rhopalonematidae,168727
29281,2.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Scyphozoa,6142
16625,1.0,sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Staurozoa,1927913
19266,4.0,sk__Eukaryota;k__Metazoa;p__Gastrotricha;c__;o__Macrodasyida;f__Thaumastodermatidae,233137
4786,1.0,sk__Eukaryota;k__Metazoa;p__Mollusca;c__Gastropoda,6448
3291,1.0,sk__Eukaryota;k__Metazoa;p__Mollusca;c__Gastropoda;o__Littorinimorpha,216294
19579,1.0,sk__Eukaryota;k__Metazoa;p__Nematoda;c__Chromadorea;o__Rhabditida,6236
3831,4.0,sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Rhabditophora;o__Prolecithophora,79788
19376,5.0,sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Rhabditophora;o__Rhabdocoela,27901
6700,4.0,sk__Eukaryota;k__Metazoa;p__Porifera,6040
35929,3.0,sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae,6042
16629,5.0,sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae;o__Haplosclerida,6049
22293,1.0,sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae;o__Haplosclerida;f__Niphatidae,178475
27872,7.0,sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae;o__Haplosclerida;f__Petrosiidae;g__Xestospongia;s__Xestospongia_sp._n._P10x35,1346668
32313,190.0,sk__Eukaryota;k__Viridiplantae,33090
19627,12.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta,3041
1935,5.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__Pyramimonadales,38834
32532,2.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__Pyramimonadales;f__Pyramimonadaceae,2682468
11276,2.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__Pyramimonadales;f__Pyramimonadaceae;g__Cymbomonas;s__Cymbomonas_tetramitiformis,36881
9860,1.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorodendrophyceae;o__Chlorodendrales;f__Chlorodendraceae;g__Tetraselmis,3164
33924,8.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae,3166
30810,2.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales,3042
21124,2.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales;f__Dunaliellaceae,3043
11399,4.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Sphaeropleales;f__Dictyochloridaceae,1656249
9060,1.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae,41873
8745,2.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Mantoniella;s__Mantoniella_squamata,13608
27064,2.0,sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales;f__Chlorocystidaceae;g__Desmochloris;s__Desmochloris_halophila,138176
12488,23.0,sk__Eukaryota;k__Viridiplantae;p__Streptophyta,35493
883,1.0,sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Chlorokybophyceae,131213
11813,6.0,sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Klebsormidiophyceae;o__Klebsormidiales,3172
17712,1.0,sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida,3398
9892,4.0,sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Sphagnopsida;o__Sphagnales,13802
